id,rating,content
767,0,"I used to use this cord when I first got the calculator and it was a godsend, so since I lost it and am taking applied calculus II I thought I could definitely benefit from it again. However, after receiving it and wasting a few hours trying to make it work I contacted Texas Instruments, and they told me that the cord does not work with Mac OS X 10.6.8 and above or Windows 7. So unless you buy an old operating system this cord will not work with any new computer made within the last year. I was kind of disappointed that TI cares that little about their calculator customers and wish there was another brand that could keep up with TI but sadly they seem to have the monopoly :-("
768,1,"The Canon NB-2L is an OK battery, however, you can do much better by purchasing an aftermarket product.  Specifically, Sterlingtek makes a replacement with a rating of 1100mah which is almost double that of the Canon's.  The price on the Sterlingtek is only $19.99 (shipping is $6.99 but is free for orders over $60). The price difference is more than just a ""few bucks"" as another review claimed.  Their web site is [...]"
769,2,"very easy to use, software works great, sync was no problem. if you are not looking to spend alot and the 2mb is enough.  this is a nice pda for the money"
770,2,"This is an unchanged 10 year old antique.  The ST-E2 ONLY controls groups A and B slaves.  So, another wireless method for the group C slave(s) to fire would be to have them attached to slave hot shoe(s) and hope that no one else uses flash near the slave(s).  A better solution is to set another group A or B Speedlite on manual and dial in the required output.Flash exposure compensation (FEC) can be set on a hot shoe mounted 580 series Speedlite used as a slave trigger to control FEC to compatible Speedlite slave groups.  The ST-E2 CANNOT perform this task.  Instead, you can walk over to each slave and set the FEC to achieve the same effect.Direct line of sight indoors is USUALLY not required.  The building's interior hard surfaces help in bouncing the wireless signal to the slave(s).The ST-ET comes with a black coloured pouch having the same rugged material as the 580 series pouches.To conclude, one star was removed for the:[1] odd size battery which is not carried in all stores[2] inability to control group C slave(s)[3] lack of control over FEC (not a problem because the unit has rear buttons to adust the flash ratio in 1/2 stop increments for groups A and B slaves), manual flash (each slave must be individually set) and stroboscopic flash (each slave must be individually set)The Canon ST-E2 Speedlite Transmitter is not as sophisticated as the Nikon SU-800 Wireless Speedlight Commander.  The ST-E2 which doesn't come cheap is half the price and size of the more versatile 580 series Speedlite used as slave triggers."
771,2,"I loved this when I had it but I unfortunately lost it when I was out one day.  I primarily used it to make my headphones at the time longer so I could lay down in bed and watch tv.  It did not affect the volume or quality.  I also used it to make my earbuds longer while I was on the go, I primarily use public transportation, so I could put my mp3 player in my bag and simply use the volume control as needed since I would clip that part to my pants or my bag.I plan on getting a replacement."
772,0,"I live in north Orange County and I found that even after searching for a ""sweet"" spot for HDTV...this antenna picked up a grand total of ZERO channels on a Onkyo medium high-end receiver.  If you live in Orange County don't waste your money on this.  BTW: this antenna is not amplified. I am going to pursue amplified antennas next...The attic is tough for me since I have a two-story home and wiring from the attic to the downstairs den......would be significant.  This antenna is identical to the Philips antenna just branded with a different moniker.***NOT recommended****"
773,1,This speaker set sounds great don't get me wrong. BUT... there is one HUGE flaw in the design that they have not sorted out after all of these years. The DIN Plug. Once this goes bad your entire nice system is utter trash. What sounded great is now dead because of one input to the sub that powers the entire unit aside from the AC. Wiggling the cable to try to get it in the perfect spot to get sound. Because of this issue I have decided not to purchase another set. All you have to do is google it. This is a known issue... FOR A LONG TIME.
774,0,"It's very stiff, thick cord and any time it moves, there's crackling heard in the sound. It's passable so long as I keep it fixed in one place, so for the low price, it's not worth the fuss of a return."
775,1,"Like most Nikon digitals, this camera offers excellent image quality.  A good zoom, excellent macro mode, and pretty good ease of use.  However, I think the design is awful.For starters, the swiveling lens.  Due to the design, people have a tendency to put their fingers all over the lens while swiveling it.  Also, tilt it up too far and you'll be taking a picture of the plastic housing of the camera--oops!  Perhaps the biggest design flaw in this camera is lack of a viewfinder.  I guess depending on your situation it may not matter, however if you live where I live (bright, SUNNY Florida) and you take pictures outside, that LCD screen is virtually useless.  It gets washed out, you're not going to be able to see what you're doing, and you'll wish you had bought a camera that has an optical viewfinder.  I don't understand how Nikon could have omitted that from a camera.The only real advantage this camera has over competing manufacturers' cameras is the macro mode.  Nikon is tough to beat in that respect.  That aside, look at a Canon Elph if you're looking for a small camera.  The image quality is just as good, you still get a zoom, and you get an optical viewfinder."
776,2,I have this for 3 years now and I still use it for my everyday use. It is strong and sounds great better than a lot of my more expensive headphones. Too bad people care more about aesthetics then the actual quality if things anymore.
777,2,"Does not work well in bright sun, but indoors, and when dark, the IR does well. I shoot weddings and local shows, and lighting is always changing, the Ettl is a must, and is also great as a auto-focus assist (really great in low light)."
778,0,"Buyer beware: this is no longer the same product. Maxell has recently changed their audio CDRs.  Formally, they were manufactured in Japan; now they are made in Taiwan. All the older Maxell discs would play in EVERYTHING. However, a large percentage of discs in this new CDR media are defective. The new discs will no longer play in my Panasonic boom box or in my Honda car stereo.  Worse, some of these CDs will fail to play in anything after a few days."
779,1,"Well, years ago, I saw the Sony surround headphones (MDR-DS*) and thought they would be pretty cool. The price scared me stiff.Now you have these and the Sennheiser RS 65, with similar praise and criticism.For me, the hiss was annoying, but after laying back to watch my movie, I was able to &quot;retune&quot; the hiss to a decent level, then the movie drowned out the rest. I'm not sure how much if a surround effect there was (I forgot to test that), but the headphones could play action scenes pretty well.For the prices that they're available for, with included NiMH batteries, it's hard to argue against them.I'm keeping mine, though I'm hoping to compare to the Sennheisers soon.How is it that cordless phones are worry free in 900MHz up to 5+GHz, and we can't get decent headphones?"
780,0,"Slow to focus, if your subject is fast like my 10 month old daughter your better off trying to take a mental picture because this lens will not deliver. I got rid of this guy and put down the extra $220 bucks for the USM f1.4. So much faster, more accurate to focus and doesn't constantly hunt like the f1.8. The build quality of the f1.8 is not good at all, it always felt like something was loose in side the lens. I took it to a local camera shop and I was told that's how the lens sounds. it's meant to be a cheap 50 for starters so Canon didn't focus on quality and it shows. For the price tag you really can't complain but at the same time I wouldn't compare it to f1.4 because the only thing they have in common is the 50mm focal length."
781,0,"I have one of these DUB-H7 hubs that I use on my home computer (iMac), and it works perfectly and always has.Fast-forward to ~2 years later, and I purchased one for my office machine, also an iMac (and almost the exact same model).  This thing doesn't function well at all.  It rarely recognizes a flash drive that I use to carry files back and forth from home to work, and it's never had that problem at home.  When it does recognize the flash drive, it randomly disconnects it and in the process corrupted a large document I was working on!  Luckily I had a backup at home from the previous day, but I still lost a lot of time.Looking through the reviews here, it seems that although the model number of this new unit is the same as the one I purchased ~2 years ago, D-Link has significantly changed the packaging, accessories, and apparently the internals and/or design, because I'm having the same problems that everyone else is having with power not being delivered via the powered ports, USB devices disconnecting for no reason, printers not being recognized, etc.Even though this is the first problem I've had with a D-Link product, reading the reviews here and elsewhere has made it clear that I can't trust D-Link to make a decent product anymore.  I doubt I'll ever purchase a D-Link product again, as it appears they don't care at all about the issues their customers are having."
782,2,"At this price point, you're not going to find a better pair of reasonably durable earbuds with this quality of sound or noise-canceling ability. I'd say that I've gone through a pair every few years, and I'll continue to buy these as needed. They block some sound, the sound quality is fine, and you won't be devastated when you realize that you've forgotten them on the plane and need to buy a new pair."
783,1,"I thought I could use these to replace my 10&#34; Woofers in a home stereo speaker cabinet. I was greatly disappointed. Though the speakers appear to be very well made, they are 4ohm speakers and even when driven with a 100 Watt/ channel reviever, do not give the booming bass that I expected."
784,0,"As other reviewers have written the first thing I noticed is that there are only 3 sheets, not 12 as the title implies. The way you achieve 12 sheets is by cutting them in fourths which makes them too small for my camera. I can get 6 sheets effectively. Furthermore, the kit comes with a wet cloth to clean the screen before applying. The drawback is that the kit comes with only wet cloth, so unless all 12 (or 6 or 3) protectors are applied at once, the single will only be moist for the first application. Finally, I agree that it is very difficult to apply these cleanly.This product works great for a single use if you have the patience to apply them."
785,2,"I have been using one of these for a few years and just bought another one for my brother. It's more of a theft deterrent than a theft prevention product. If somebody really wanted to cut the cable or rip the lock out, I'm sure they could. But, it would be easier just steal the laptop right next to it with no lock. That's the reason I use it."
786,2,"Although this is a small bag you can fit the essentials in it, I carry my Nikon D70 with a couple of lenses, the charger, and the lens cleaning kit and that all fits fine. I would have rated it a 5 but due to the tripod straps the main bag zipper can be a bit tricky to open."
787,2,"The Koss VC20 volume controller really does what it's suppose to. Not really much else to say about it, honestly."
788,2,"This item is a good add-on to my canon DSLR. It is compact, simple and works well. The only problem is this remote control seems not very sensitive. You have to point it straight to your camera accurately, or it won't work."
789,2,"Bought this unit based on reviews listed here--have not been disappointed.  Nice unit, easy to use and of seemingly good quality.  Happy customer!"
790,2,"This cordless mouse simply feels great in my hand.  I've owned about 10 different mouses and this one pleases me because it feels like part of my hand rather than part of the PC.  I find that my thumb moves the trackball effortlessly while my index finger shifts almost without thought between the wheel and buttons.  I seem to get consistent communication between the mouse and the receiver as I've not noticed any performance problems.  Batteries last about a year and the mouse tells you when they are getting low by posting an alert.Also, I share this mouse with my two children.  It's been dropped on a hardwood floor more than I probably know about.  And it still works.Excellent design and reliable service.  I hope this review helps."
791,1,"The Olympus D-380 is a very reliable if you want to snap a picture of the family. I have been using this camera for about two years and it has just been awesome, even though it lacks a few things, which I will get into in just a bit. I mainly photograph dirtbikers, BMX, and race trucks. This little camera does the trick in capturing fast moving objects. Also, it does very well with not getting messed up with all the dirt and dust in the air when photographing motorsports - I have never had a problem with this at all. It has very decent resolution as well, but definitely not enough if you're past the novice stage of photography. I am very pleased with this camera considering it is an older model, but there were a few downsides to this camera which has caused me to seek a newer model. The most annoying problem that I have every time that I use this camera is that the battery compartment on the bottom of the camera is one of those sliding latches. It always slides out, causing all four batteries to spill onto the floor. So you have to be really careful when taking pictures to stay away from the battery compartment. Also, the batteries don't last very long, especially if you use the LCD and review your pictures often. A brand new set of batteries lasted me about an hour to maybe an hour and a half or so, with the camera on the whole time, snapping about 70 - 100 pictures. Another issue is when zooming in, the quality of the picture becomes very degraded - spotty and blurry. And sometimes the flash is too strong when indoors, it makes for too much contrast and loss of color in pictures. And when using no flash or the night time flash, it comes out too dark or sometimes blurry - if your hand shakes or moves. So, this is why I say that this camera is awesome if you just take general pictures but not if you are pursuing high quality shots."
792,0,"This thing just stopped working about 45 days after I bought it!  I can't believe it!! It seemed sturdy, good quality, but then died.  What's worse, it had only been used once or twice as an extension cord for my power drill!!OMG!! I can't believe it!"
793,2,"big enough to fit the camera with extra lens ,with extra pocket for accessory , nicely design, great value, good material."
794,0,"I bought these headphones based on a good review at Tom's Hardware, but I am sorely disappointed in them.  The noise cancellation feature does work (15dB only), but the sound quality is really bad.  The biggest complaint is that the bass is severely attenuated, but the mid-range and highs also sound uneven -- as though the frequency response is not very flat.  My 16-year old son thinks the inexpensive Panasonic headphones that came with his $49 CD player ""sound a lot better"".  Maybe these just need to get broken in, but if they sound this bad when new, I'm not going to wait --  I'm returning them.  I would not buy these at $20, and certainly not at $100+."
795,2,they work well and seem very strong. more than enough length on the cord and extremely great sound.
796,2,"These are awesome headphones. I work in a crowded (load) office, and there are days that would be almost unbearable without these headphones. I am able to crank up the volume, and the sound quality is excelent. The bass produced from such a small package is remarkable.I did have to replace one set of the cushions after a few years, and eventualy one of the speaker wires started to short out. Koss stood behind their lifetime warrenty, and replaced the unit.The first pair of headphones I bought (in the '80s) were from Koss, and my experiences with their lifetime warrenty has made me a lifetime customer."
797,2,"I have many headphones, many of the head band variety and some of the conventional earbud variety. This is my first purchase of the in the ear type. I never expected the fit to be as comforatble as I found it to be, and did not expect the sound to be as good as it is. I think that Koss is aiming for high volume sales at a very low price for such an excellent product. On top of it all they offer a lifetime guarantee. How can you beat this bargain?"
798,0,"I have one of these mice, but it wasn't purchased here.  Like several other Microsoft mice I have purchased it came with a defective microswitch under the left button.  Most of the time it works, but sometimes when you single-click you get a double.  Microsoft mice used to be great, they are no more.I have purchased 4 or 5 of the past couple years out of brand loyalty and only 1 of them worked correctly out of the box and it only lasted a few months."
799,2,Have used item very little but pleased with it. I would recommend to anyone with need of such a device.
800,0,"If you enjoyed computing in the days of the Commodore 64, and hey, who didn't, then this is the router for you!First the boring stuff: the router is acceptable in terms of performance, though in an older house you'll have trouble getting a signal twenty-five feet away because of the thicker walls.The real fun comes in setting up, or in my case re-setting up the modem.  Let the adventures in user friendliness begin!  Check out this link for a preview of what you have in store:[...]None of this graphical user interface nonsense for Linksys, we're back in the glory days of eight hour installs (Pool of Radiance, anyone?), physical copy protection and ""press play on tape"" if you forgot to tell the computer that your program was on the floppy drive not teh tape player.Searching for the Router takes a full minute.  The thing is directly connected to the computer and it takes a minute to find.  ""Make sure the internet light is blinking"", great strategy, thanks Napoleon!  Linksys has a great way of helping you when your router cannot find the internet, you just chat online with one of their techs.  I'll let you know how that turns out.  I am 36th in line after a mere 15 minute wait.Go ahead, buy this router, everyone else does.  But if you get it working, never ever touch anything ever again.  Ever.  Unless you want to experience the 1980s again.  Excuse me while I press ""play on tape""."
801,0,"I have used this mouse for 3 months with my laptop.  Look/feel and general use are fine for short periods of time (~&lt; 1 hour).  However, I am currently shopping for a replacement as this mouse has one problem:  Intermittently, after clicking/double-clicking, the mouse will go into a ""move to the left"" mode...and will continue to move until it reaches the edge of the screen.  Sometimes it will move to the upper-left.  This is so inconsistent as to be unpredictable.  I will often (at least 10 times in a 30 minute period) have to give the mouse a wiggle to stop it from continuing.  Frustrating if you are trying to click through a multi-level menu, for instance.  Another example is if you working on any CAD-type or image editing project where you need to insert a line one segement at a time (mouse will move when it feels like it).It was ok for a while, but now it is annoying...going to buy a replacement.If I have to buy a replacement for a product because of how the product performs at an early stage in its life, it gets no more than 2 stars.  It could be just this one particular mouse, but then that points to lack of QA at the manufacturer end...again, 2 stars."
802,2,"Sound great for the price and size. Very portable, very sturdy, and very cheap. 5 star worthy on that alone.Lots of bass, not the best bass but it is fun to listen too sometimes. The low end is definitely exaggerated but not like other reviews would have you believe.Mids are good, a little lifeless but very god to listen too on the go. Accuratish, and they aren't over emphasized.The highs, ehn. Well again they aren't great but they really do sound nice, if that makes sense. They aren't perfect and at times sound a little slow but these aren't $200 can either, they can be had for $25 if you know when to buy.Value:  10/10 Nothing in this price range competes.Build Quality: 8/10 Very well built but not indestructible.Sound Overall: 7/10 There are better portable phones.Sound Value  : 10/10Overall rating: 9/10I can't give 4.5 stars so I give it 5.On a side note my pair weren't like the picture, more like the best buy pair in one of the buyers note pictures."
803,0,"The only way I could make it work was to hold the S-video/component switch halfway in.  Other than that it seemed to work fine!  Seriously, though  holding the switch is not acceptable.  I returned this item."
804,0,"I bought these because I had tried several other headphones, one costing $1500 and could not find a pair that offered good sound and was comfortable. These were inexpensive and the reviews were decent so I figured, what did I have to lose by trying them. The answer to that question is, shipping to and from Amazon.I cannot recommend them, even for $45.00."
805,0,"I can't believe I bought this thing.  The holder is of very poor design (cannot manipulate buttons easily) and the clip broke after 2 months of use (no accessory source to replace).  Now, like the other reviewer, I must hold the thing in my hand while running (kind of defeats the purpose of &quot;sport&quot; player doesnt it?) I don't care what anyone says, the radio stinks pure and simple.  I am going to try to take it back to the store I bought it at but am not real confident.  In any event, no more RIO products for me."
806,2,"Nicely padded, room for a couple filters and extra film.  Compact and great for carrying.  Caution!  Leave it zipped, because if you pick up this bag opened your camera will fall out."
807,2,"If you have audio equipment that doesn't have a volume control...for some odd reason, then this does the trick to fix that problem."
808,0,"Originally purchased during the second fall of law school.  I was initially quite pleased with this device, but have changed my mind over the years.Pros: feature set far ahead of its time.Cons: build quality, build quality, build quality - the plug for the battery pops open, turning off the device (it never did snap quite right), the plug for the ear phones broke, disconnecting the sound, the color screen is too small to watch videos and is scratch prone, the battery life is a joke.Primary uses: recording lectures during law school (which worked sometimes, but often produced inaudible recordings - truly disappointing!), listening to MP3s (which worked most of the time, until the ear phones plug broke)Secondary uses:  portable hard disk for photos (20 GB let me enjoy my digicams, but watch out - sometimes it would say a card had been fully downloaded, but after trying to preview the photos, the images would be corrupted or unusable!)Unacceptable for uses such as: playing video - it just sucked!  too much of a pain to convert all my videos, too hard to watch, and when I tried, the battery didn't last long enoughIn short, too much was attempted, and too little delivered with this model. Compared to the limited feature set of the iPod, I stuck with the Archos - it just did sooo much more.But now it doesn't do anything at all, but just sit in my drawer collecting dust.  A tremendous pity."
809,0,"After about 1 hour with technical support (which was responsive but unable to solve the problem), I was able to connect one time.  I could never connect after that.  So, I gave up.  I have $5 bluetooth USB connectors that connect effortlessly."
810,0,Items arrived quickly and in great condition. However the cables did not last more than about three months each before they quit working. I was hoping for the two of them to last me a couple of years before needing replacement not just a few months. You get what you pay for I suppose.
811,1,"I've owned this camera for about a year now. Overall, I am pleased with it's performance, but in retrospect I think I would have been happier with the Canon Powershot G2 or G3. In ideal lighting situations, the camera performs very well and produces very good images. Battery life has been good, and Compact Flash is by far the best storage format.  However, in less-than-ideal conditions, I believe there are better cameras on the market.There two areas in which this camera has disappointed me are:1. Flash photography- The stated range of the flash unit on this camera is a bit shorter than others (~10 ft.), and in real-world conditions subjects appear very dimly lit in the upper end of that range. Other cameras in the same price/resolution category have flash ranges closer to 15 ft.2. Time between shots- The camera is rated at 5-seconds between shots in normal shooting mode. The Canon Powershot, for example, can take back-to-back shots in 2 seconds. This has been a problem for me when trying to capture movement and action shots.That being said, this camera is significantly less expensive than the Canon Powershot G2/G3.Hope this helps."
812,0,"The sound is clear but the pitch is way to high, almost squeaky. It is well made and will survive a noisy gym environment but it is not much use anywhere else."
813,2,"I bought this for a digital camera and spare memory cards and batteries. It holds all of those and room for a bit more. There is good padding that I am sure I will be thankful for when I drop it. Heavy duty... yes but, light weight. It's not slim at about 4&quot; thick. Comes with a detachable shoulder strap and a built-in belt loop. It has combo clip and velcro front flap."
814,0,Be aware that there are no drivers for Server 2003 x86 and it will not install using XP drivers. Was hoping this would be the case.
815,1,"The wires are not clearly distinguishable and only have a white line to differentiate the 2 speaker wires that is difficult to see in imperfect lighting conditions as it blends in with the reflection from the copper wire. I got the speakers hooked up eventually, but had to try several a few times to get it right."
816,2,"Despite looking like they are straight out of 1993, these headphones sound like 2014.  Amazing sound quality that matches my studio headphones, with a durable 'on-the-go' construction.  Base is solid, highs are not peaky or harsh on the ears, and the mids are smooth and warm sounding.Very comfortable on the ears.My original pair stopped working, and I sent them to Koss and for $10 I had a brand new pair sent to me within 2 weeks!!Only complaint is that the way the metal band is designed with two pieces it can pinch your neck hair when sitting around your neck instead of on your head.  Minor complaint but it hurts!"
817,2,"This is more accurately called a Volume Limiter.  It can only decrease volume and cannot increase the volume from your device.  This is a very simple device that acts as a throttle on the volume provided by the output of your device.  It connects to the output of your device (an earphone jack) and then provides a connection for earphones or speakers.  Once the connection is made the in-line rheostat can reduce the volume.It does that very well and does not seem to add any static.  The controller operates smoothly up and down.  I use this between my laptop and an amplified set of speakers.  I set my laptop to 70% output and the amplifier to 70% which turns out to be very loud with the controller in the max position.  I then use the controller to reduce and increase volume without having to touch the laptop or the amplifier.when connected to my phone, I set the volume to high and reduce it as needed with the controller.  It saves having to activate the screen and taking the phone in and out of my pocket.  It is very handy and the extra cord length is handy for short corded earphones."
818,2,I bought this so that I could easily control the volume on my iPod Touch during bike rides and it does the job perfectly.
819,2,"The bad feature of this product is that it does have one velcro pad on the inside that allow you to re-size the storage compartments to your own personal needs, the rest of the pads, only have the velcro to adapt, but it is very limited.  I had the Canon Deluxe Photo Backpack 200EG for Canon EOS SLR Cameras, it's zippers were strong but difficult to manage, so I changed it for this bag; but I'm disapointed, because of the difficult to design your own space, the pads make it very limited.It can carry very well the tripods that are light.  I'm buying a 6 pounds tripod, and I don't know how is going to work in it."
820,0,"First of all, I'm a Microsoft Certified Professional. I'm not a deep geek, but I understand internet communication and what constitutes ""ease of use"".The D-Link DBT-120 USB dongle does plenty of ugly undocumented things. For example, it constantly monitors the Bluetooth exchange folder, which strangely slows my 850MHz system.What's very annoying is that it hooks into Microsoft Office applications and adds a menu option ""Send to Bluetooth"". This pings my firewall on UDP:37926 every time I start an office application, and even though I've allowed that port, it totally locks up my computer (the firewall logs show it allowing the communication, and blocking the communication). Right now, I have to disconnect from the internet, shut down my firewall, start the Office app, then re-start my firewall. I have this problem even when I kill the background process BTTRAY.EXE, which tells me that D-Link is hooked into my system in a very, very naughty way.This appears to be firewall independent - after prowling the newsgroups, I see that this occurs regardless of the firewall you use.So, I called D-Link's tech support. They REQUIRE your full name, telephone number, full address, and an email address. If you do not give them any of this, they will not help you.After many calls to D-Link's tech support, I'm 100% sure that all the problems are D-Link's fault. How do I know? For example, when they tell you to ""Call Microsoft"". That's an old tech support trick to get you off the phone. Or, when they tell you to ""uninstall the product, then re-install it"". I did that the first time they told me. But in subsequent calls, they told me to do it again. That's another tech support trick to get rid of you.I called D-Link's tech support EIGHT TIMES in one day, each times hoping I'd get someone knowledgeable. Each call, including initial hold times and ""can you please hold"", lasted at least 45 minutes - the longest was 1 hour 30 minutes, after which they hung up.D-Link tech support is definitely not technical. I'm not exaggerating when I tell you that they are not technical. NOBODY knew what a ""port"" is. Nobody. Nobody is technical. Nobody. Except for three of my eight calls, they either hung up, or placed me on hold and forgot about me. I know now that if I had bothered to check forums on the internet beforehand I'd know that this is how D-Link's support behaves when they can't solve a problem.I got one D-Link tech support guy who told me that ""it's your fault for using Microsoft. You should switch to Linux"". I was absolutely speechless. Can you believe this? When I regained my composure politely asked him, ""Are you saying D-Link products are incompatible with Windows?"", he placed me on hold, where I was disconnected after ten minutes.D-Link Bluetooth is horrible. Their tech support is shameful and a disgrace. Their software is intrusive, and does many ugly and undocumented things that slow your system and possibly violate your privacy (I don't have time to go into the other firewall issues - ex: it tries to access an outside IP address).This product is to be avoided at all costs."
821,0,Couldn't get it to work with MACH3. I followed all the steps from Artsoft themselves and couldn't get it to work. I ended up buying a Smoothstepper board and within 10 minutes I was turning parts.
822,2,"I bought this for my new ETrex Vista HCx for use with my mountain bike during those non crash style rides.  This mount is intended to replace the back cover of your GPSr and then clip onto the handlebar mount.  I discovered that the replacement cover is different than the original one in several ways.  First, it is all plastic with a much smaller, delicate o-ring seal than the original cover (which is made out of metal and has a beefy seal system.)  More importantly, the new cover does not fit on the HCx or others with microSD cards.  Hmmm.  I was ready to return it and I remembered that my new Vista HCx came with a screw mount ""auxiliary mount adapter"" that the instruction manual for the HCx says ""do not discard"".  Lo and behold, screw that baby onto the original sturdy beefy o-ring sealed metal back and it clips onto the handlebar mount perfectly.  This is much better than the replacement back that comes with the mount kit.  Now I have an unused back cover for any non HCx design Etrex to sell.  Garmin does sell just the bar mount piece for suggested retail $10.91, so I lost money on the deal, but I don't have to return anything and my mount is stronger than the original design that Garmin had.  I only deducted one star for the quality of the kit's plastic replacement back cover that non-HCx users will have to use."
823,0,"The tripod is not terrible.  Good rotation on 3 axis.  Good height extension, it's lightweight and the quick release plates are very handy.  Unfortunately the locking mechanism for one of the legs gave out on me the 4th or 5th time that I used it.  Also because of it's light weight it's a little jittery (especially with a DSLR and long lens attached) and probably needs a 5lb sandbag to keep it steady in a moderate wind."
824,2,"This time I bought a new pair because my cat decided to play with the old pair. (These are not cat toys but how do you convey that to a cat that doesn't listen anyway?) The pair I bought before these was for a family member who still loves them and has given a pair as a gift to a few friends.When inserted correctly, these are better than the $200+ Bose noise cancelling headphone and MUCH cheaper. The sound quality is outstanding and the cable is durable... except when a cat plays with it. I do suggest you purchase the ear bud replacements as well since these can get a bit funky after being used for a while. Also, make sure you purchase the correct ear buds. I learned the hard way that Koss makes different buds for their headphones."
825,0,"I bought it from amazon.com when it was on sale.  It worked fine for over a year until I encountered some technical issues when I was changing the wideband internet service provider.  I needed some technical assistance, and I called Netgear's customer service.  Although I never called them before, and never had to bother them for help, they told me that I could not receive any assistance since the purchase had exceeded the three-month period unless I agreed to pay a huge hourly rate.  I was upset very much and vowed never to use Netgear's prodcut again!Fortunately, there are other vendors in the market.  I bought a Linksys wireless router as replacement.  It is such a pleasant experience to use and get help any time I need from Linksys's customer service!  I was told that technical supprt for the product is lifetime, and I have since asked for technical support twice (about 14 months apart, the last time when I moved and had to reinstall the router in my new place).  I really want to say many thanks to Linksys and their excellent customer service.  And surely I will NEVER be a Netgear's customer!"
826,2,"Wish I bought this sooner.  This is wonderful for taking photographs of yourself on trips. I had my camera for a long while, and have only rarly taken pictures of myself on my trips. I end up coming back with pictures of my wife, the scenery...but rarely myself. This remote changed it. The reason I dont give it 5 stars is that you need to be relatively close to the camera. Wish it worked from a greater distance. Also, it would have been nicer if it was radio-controlled rather than infra-red. In order for it to work, I have to stand on one side, in direct line of sight of the sensor. Not a big deal, but you have to take this into account when positioning yourself in a group."
827,2,"Recommended by CNET, these headphones are light, portable, and have the best sound I've heard in this price range.I originally bought them for a laptop, and now I use them on every audio device I own. Great product, excellent price."
828,1,"Here's the thing.. I may just be spoiled and am used to high-end mp3 players, but I really think this is only an average player.The overall size of the unit is quite big. It's like carrying a computer hard drive around in your pocket all day, and then putting  about 1 or 2 inches of useless plastic over it. The overall shape and size of the Archos is way too bulky for my preference. It looks more like a bomb to me, and not an mp3 player.Secondly, I found the sound quality to be sub-par compared to other players. I ripped an entire nirvana CD at the highest possible quality, and found that my iPod and my iRiver Slimx-550 still sounded better. Why? I have a feeling that this is because the amplifier in the unit is a bit weaker than those found in the iPod, for example. This is not a bad thing if you are a whimpy listener and only listen at medium volumes. I, on the other hand, have practically made it a goal to become deaf, and this unit won't help me accomplish that feat.I found the Archos easy to control in my testing of it, however it was lacking in the &quot;quick and easy&quot; department. The controls are a bit awkward and hard to initiate unless you have the unit infront of you. If you just want to go to the next song on your list with the unit in your pocket, only experienced listeners of this unit will be able succeed in that. I constantly had to pull the thing out of my pockets and look at what I was doing. The unit is just too bulky and too complicated to understand without using your sense of sight.My last complaint about this unit, while not a big one for most people, is the community. I am a Linux user, and when I did research on this mp3 player to see if I could get some 3rd party apps to get this thing direct-linked to my linux system, it was no-go. I really wish this player had a bigger community, or else I'd have maybe kept this player.In the long run, however, this player is still average. For the price, you get a nice package and you can't go wrong with that. The capacity of this unit is quite high for the price, and that's a good thing. However, I think that in this day and age, it isn't worth the money you save to get a player of such a lower quality. That is just my opinion. I am sure many people would like to beg to differ, but for a high-end music goer like me, I need something smaller and of higher quality. Can this unit benefit? It sure can! Just make sure that if you ever buy this, that you are not expecting to cary this in your pocket for on-the-run sort of things, or for school. For that kind of a unit, I'd go for an iPod or the new iRiver device coming out soon. On the low end, get the newest Mp3CD player from iRiver, the SlimX 550. It's a great CD player and has features not found on the iPod and other similar units.I hope this review helped. Overall, this is an average mp3 player. The reason it gets this average score is for the price that you pay to get such a high-storage device. Many features, such as the size, and sound quality, need improving, but you get what you pay for. :)"
829,0,"I received my Dana a few days ago. I set it up as the manual explained and started writing. I do enjoy using the Dana for writing. As a graduate student in a writing program, it gave me what I wanted: something ultra-portable, lightweight and inexpensive without the distractions of a full-blown laptop. The keyboard is nice to use and I find I'm able to write better when I can't tell how many pages I've written or not written and I'm not concerned about editing on-the-fly. For me, the Dana serves one function: to get the words out of my brain and into some form of word processing machine.I wrote for four hours on Friday night and felt quite accomplished and good about what I'd gotten out. I had every intention of transferring my work into my computer this morning (Sunday). When I turned the Dana on this morning, my work was gone. No files at all in AlphaWord. Nothing. My husband is a software engineer. He has tried everything he could think of to find my ONE saved file, and it's just gone. Naturally, AlphaSmart only has technical support available on weekdays. I have a deadline to meet, and now with four hours of work gone, I'm stuck using my Sunday afternoon to replicate what I wrote on Friday. I am furious and very disappointed. I have a feeling I'll be returning it."
830,1,The width between my wears is not more than average.  But if you wear these for more than about an hour (say playing a video game so that your spouse doesn't get upset with all of the booms and crashes) your ears will ache.  The sound is very good but you just can't wear them that long.
