id,content
746,I used this on my canon rebel t3i and it was very good  for the pictures i took at sandy beach on a sunny cloudless day
747,"I got this keyboard because it was recommended, particularly by people who have pain in their shoulder from having the mouse too far away.  What's nice is there's no number keypad on the side... it enables the mouse to be much closer to the keyboard (and therefore my body).  This combined with a few other ergonomic changes have made the pain go away.That said, there's one minor downside and one major downside. The minor one is that for me is that it takes a little more effort to press down on the keys than I'm used to - so sometimes my fingers get tired from typing so much.  To be fair though, I'm on the computer 12 hours a day - so for the average computer user, it probably isn't an issue.After using it for a year, one MAJOR downside is that the little plastic things underneath the keys keep breaking. At least once a month it seems a key stops working, so I have to take off the key, stick some tissue paper inside the key, put it back on, and then it works again.There's clearly a serious quality control issue with the keys on these keyboards.Final Take:Definitely recommended for anybody who needs to get rid of the number keys to bring the mouse closer to their keyboard. Just be sure you know how to remove and replace keys."
748,"If you are a sophisticated Windows user such as myself and are using one of its x64 Editions, you will be disappointed to know that as of the time of this review, no drivers are available either online or offline to get this product to work with Windows x64 Editions. Users have been requesting Hauppauge for these drivers for over a year now, but apparently this isn't a priority for Hauppauge. A call to Hauppauge indicated that they will be available no sooner than late summer 2006, although in reality I would not be surprised if that is delayed to early 2007 instead.Of course, there are alternatives such as the PowerColor Theater 550 Pro that support the x64 Editions right now."
749,"Pros:Good selection of toolsSturdy (for the price at least)CheapCons:None, really, except for the fact that the plastic parts are a bit cheap."
750,"I think this is a simple case of deciding what you want.  The Aiptek camera tries to cater to consumers that don't know what they want.  Its an adequate webcam, an adequate take anywhere digital camera for very small photos or large web pictures for your website or online auctions, and an adequate camera for taking small movies.  But with that said, the camera does not excel in any areas.-Webcam-  the actual quality is very nice when compared to some other usb webcams (but it is more expensive) and it can be powered by the USB connection.  But there are some problems with Yahoo Messenger, so if you want to use Yahoo with this webcam, beware, there may be some minor hiccups.  It comes with a decent stand, but the base sometimes will give way to the rigidity of the USB cord and will tend to pull the camera over.  The webmovies are almost unusable.  Apparently this camera uses some kind of little used codec that most people don't have unless they have the aiptek software... so don't count on sharing small webmovies with other people.Like all cameras of this sort, low light is its mortal enemy.-Digital camera- the camera MSRP is about $80.  There are some cheap sub $100 cameras that are 2 megapixels.  I know I personally saw a 3 megapixel camera from kodak for $100.  So is it really worth it to buy this camera for 1.2 megapixel resolution?  On the plus side, the camera does offer a macro mode which I have used to varying success for taking pictures for online auctions and this camera does have the advantage of being very small (if you are a spy or something?).  Also I found the memory adequate if not robust.  In all probability you will not be taking many pictures with this camera anyways.-Battery Life-  If this is mainly a webcam, the battery life really doesn't matter since it is powered by USB.  But if you use this for a camera I found that the camera will last a few days of sporadic phototaking.  Purchase of rechargable batteries are recommended.Summary- My recommendation is to know what you want.  Do you want a webcam or a small digital camera?  If you MUST have both and you can't afford to spend a little extra to buy both, then the Aiptek camera is an adequate compromise."
751,Used these to swap out the spade lugs which were incompatible with my son's Onkyo TX8050. Kudos to Monster for allowing me to re-use 15 year old cables. Better for the environment and my wallet.
752,"I was looking for a non-slip headphone to wear while jogging.  Reading some of the reviews, this seemed like a good and inexpensive product.  However, one week into the use, I find this headphone to be poorly designed.  The grip does not fit well over my ears and the headphones stay outside of the ear canal.  Also, the sound is directed towards the front.  So, I will have to raise the volume to hear the sound.  The sound can be heard by those standing next to me.The headphones also gave me constant shocks when I used it with my laptop, although this did not happen when I used it with the MP3 player.  The sound quality is great.  But I am discarding this headphone for reasons stated above."
753,"I first tried these headphones in the base exchange while I was stationed in Germany during my tour in the service.  I compared them to a dozen brands they had, including full ear ""professional"" sets like AKG and Sennheiser. As mentioned previously, these have the most incredibly tight and full bass. The tweeters put out crisp, clear highs -- especially brass. I bought them on the spot and wore them daily until one day I accidentally pulled the wire out of the phones. I sent it back to the factory with $5.00 shipping and had them back, good as new in less than 2 weeks. The earphone mounting design, while comfortable, is not very sturdy. The earpieces snap into the headset and have a central pivot point which is made of plastic of course.  Well, I broke that piece and the earpiece would not stay on the headset so I sent them to the factory with $5.00 and they fixed them again and shipped them back quickly, good as new.  Bottom line, when Koss says ""Lifetime Warranty""...they mean it.  I still have them, actually I'm on my third set now and if these wear out, I'll buy them again. Oh, and did I mention they sound great too!"
754,"I bought these cases, and when I received them, 6 of them were broken.  I dont buy blank cases too often, but I have bought delicate things before, and this is the first and only item I have received from Amazon that did.  In all, Im not disappointed, I looked at other reviews and a few of them said the same thing and I thought it wouldnt happen to me.  As for the ease of opening, I have not had that problem.  They open easily and close securely for me."
755,This merchant worked with me until I was satisfied.  I am happy to say that the product received is an Apple and works perfectly.
756,Not the amount of bytes I had in mind but it works and I have not had any problems with it.
757,"wish it had I.S. but besides that it's a good lense, Pretty slow  focusing at very short range probably because i dont have very steady hands, which is also why i wish it had image stabilization, but if you have steady hands I wouldn't worry about it. i tend to manually focus at that point, besides that its pretty quick and works well."
758,"I was using this with a linux laptop and for some reason it was interfering with the keyboard at start up. I purchased this to use with my raspberry pi but also purchased a sainsmart expansion board that added to the usb count and powered the unit. I thought my laptop was fried and never thought the hub could be the problem, unplugged everything and the laptop worked fine. I haven't used this with windows."
759,No problem.  Works great and is as good as anything in the local stores.  I buy most everything on line.
760,"It fit's and works as a polarizer should. This company has been making filters for a long, long, long, time."
761,"I use it in conjunction with the Canon FADC58C 58mm filter adapter for my Canon G1X.  It works just as advertised.  Great for using when shooting water scenes or around shiny, non-metallic objects."
762,"First of all, I was nearly dissuaded from purchasing these because of complaints about tightness. Anyone who says these are tight probably never wore real headphones before. Depending on how pampered your ears are you may need more padding but that's it. Sound quality is superior and the fact these fold up so nicely make them excellent if you travel. As long as Sony makes these I doubt I will buy another brand/model."
763,"this battery provides a good amount of power considering its rather small size. however, when being charged, the battery produces an easily audible whine. At least you'll know it's done charging once the whining noise is gone."
764,"I chose this Netgear product over other brands simply because in the past, Netgear products have always worked flawlessly. Nowadays however, Netgear's routers seem to be degrading in quality and the WGR614 is no exception. I recently purchased a version 5 and while it is good for basic routing, any complex addition to a network will cause this router to malfunction (e.g. adding a network printer).I've talked to tech support over 2 days and the only solution they can give me is that my network printer is at fault however as soon as I tried using a Linksys WRT54G, my network works as expected.If all you need is to route a couple computers together with no extra features, this product should suffice. Otherwise, look elsewhere, especially the Linksys products."
765,"Great durable headphones.  The weight felt heavy for a while but my neck became accustomed to it after a few days and now I  barely notice it.  Has good built in sound dampening and great sound.  I would give five stars if it came packaged with a quality adapter for use with a small headphone jack, generic adapters don't work great and will cause static and sound loss when barely touched."
766,I got this to use with a Astronomy Technology 66mm aperture  refractor for terrestrial viewing. The first I sent back as the hole for the tightening screw was too big so it could not be secured in place on my scope. The replacement is fine. There are better optics out there but this item is fine for the price.
767,"I just use this for my amplifier on guitars and ukuleles.  guess what...it's ideal.  Comfortable, quiet for others, true sounds reproduction.  I've worn it for, oh, maybe an hour straight, and it's big enough to be comfortable on my ears. It has no funny hissing or such.I am not a earphone guru like some of these reviewers.  Sometimes too much tech knowledge can be a hindrance to good judgement  I, personalty, just wanted a middle priced quality headphone specifically for my amplifier for my high end guitars and ukuleles.  This is wonderful.  Love it.  Wish I could kiss it.  I think I will."
768,I love the kit. The only thing I wish it included was the &#34;third hand&#34; to assist in soldering. Other than that the kit is great!
769,"There is nothing outstanding about this cable.  It works fine, but still it is just a cable.  I would expect it to work."
770,"I wanted to see Mars and a good look at the rings of Saturn. I bought this hoping I could. However, the make and aperature of the telescope you have makes or breaks this lens. It is not a magical looking glass. It did magnify Mars.. so I was able to see a larger white light. I have a Celestron telescope.. but a low end."
771,"I realize there's a learning curve involved but here are a few thoughts on the Garmin V (my first GPS).So far it's a good compass and speedometer, but it thought I was on a parallel road to the freeway for a half-hour during my test trip this morning.  Maybe the accuracy level can be set somehow but between the six manuals that come with the system haven't stumbled upon this item yet.The 4 street maps I downloaded from the CD disappeared when I changed batteries.  Warning! Make sure your unit runs out of juice while you're in your car (while running) and the unit still plugged into the lighter. This is the only way to avoid re-downloading maps.It takes forever to punch in letters/numbers under &quot;find.&quot; You can't delete elevation numbers (no delete button)The backlight goes off, but hopefully stays on when dark.I'm sure a lot of my complaint is due to my own impatience, but this attribute is what gets me lost in the first place!  GPS should be designed for stressed people with a short attention span."
772,"The construction of this filter is very acceptable, not B+W league but close. The performance is also great with no color cast perceptible. I highly recommend this product to anyone looking for an affordable polarizer."
773,"I purchased this Antenna to receive conservative talk radio that I thought I wasn't receiving, it turned out I was on the wrong frequency. I live in a rural area and I thought it was due to signal strength.My radio does not have a plugin to boost the AM signal, but the instructions say that you can place it along side the radio and it will work also. To be honest I couldn't tell the difference on any stations so I returned the unit for a full refund. I figured since it was a high price unit it would work better than it did.Unit has a tuner at the bottom center that allows you to fine tune the channel in. I give it a 3 star because it wasn't anything special and seem to me that it was over priced. It may work for someone else better, possibly if they have a plug on their radio for AM."
774,"i wanted the best earbuds to go with my new muvo. it was either gonna be sony or sennheiser. i own the senn hd575 and love them. so i bought the mx500 thinking they would give the best bang-for-the-buck, considering the sonys go as high as $$$.the bass is definately there but not as powerful as i expected. i tested them with a thx bass soundclip. i can barely hear anything below 100hz (possibly due to my bad hearing).a friend got the sony 828 for under $$$ a couple days ago. seriously, neither of us could tell the difference between the two. so he's happy and i'm not too thrilled. go for the senns if you like the volume control and color."
775,best headphones on earth. i actually confused some of the sounds on the records i was listening to for real sounds in my room. xD the bass really comes out and its so rich and distinct. it really had made me fall deeper in love with music.
776,"I've used this drive with DVD X Copy Xpress, and it worked beautifully. The big problem I am having is adding data do a previously recorded CD-R. Before I had this installed, I could add files to folders in a CD-R using the click-and-drop function in My Computer (Windows XP). Now the Sony drive is not allowing me to do that -- it says the CD is not recordable (which is not true, since I could do that using another computer). I tried using their software, and it worked when I changed the root of the target CD, including the folder name.  However, if the folder had a two word name (with a space in between), I had the same problem. I deleted ALL the recording software I had installed, inclding Copy Xpress, and still it doesn't work. It's been very frustrating (since I have a constant need to add data to CDs). Guess I will have to reinstall my old CD burner, and use the Sony drive for DVDs only. What a pain.  Can anybody help?"
777,This is a great little kit. It has everything you need for most types of computer repair as well as upgrading components. All of the components have been demagnetized which is nice. A good value for the price!
778,"The balance/level bubbles would be awesome if they were plumb with tripod. Needs a book under one leg to get it level. Forget using the telescoping feature, it just throws the lean even farther off. The 2nd week using, one leg broke (pulled out when extending it) I was definitely pampering this poor thing, not yanking legs out with any excessive force. I was trying to milk its use out as long as I could.Bought the heavy duty Gorilla tripod and found it much more flexible and reliable."
779,"This camera fits in the palm of my hand.  My fault: I didn't check the dimensions before ordering.  This camera is way too small to even be seen.  I pointed it out to my neighbor and he said ""Where? Where is it? I don't see it.""  I was shocked at how small it is as the photos of it make it look like it's about 12"" long when it's really about 4 or 5 inches long.  Disappointed!"
780,"I don't use filters much at all, but this circular polarizer works fairly well in removing unwanted reflections.  You get what you pay for.  This is not a bad filter, but hardly the best one out there."
781,"If you work on static sensitive electronics then you will need to have one of these.  It dissipates static electricity while you are working on electronics.  This is a must have tool for you if you build computers.  Motherboards, CPU's, GPU's, SSD's, disk drives, memory sticks, etc. are all susceptible to damage from static electricity.  You can wipe out a $600 CPU before you even plug it in the socket!You put this onto your wrist and attach it to the metal chassis of the item you are working on.  They are a pain to wear but they do have a self-coiling cord to give you some flexibility.  You can adjust it to fit your wrist for comfort.I own a couple of brands of these and there is one I like better than this one for the comfort factor.  For under $8.00 this is still good insurance for handling those expensive computer components!"
782,"Buy a Linksys router instead!  The D-Link product concept is good. A wireless router with a print server built in. I can hard wire my PC for broadband at my desk, as well as use my laptop anywhere in or outside the house . With this set up, I can surf the net with both computers at the same time with one internet connection. The plus is that I can also use the printer with both computers. The problem is that I have been unable to connect to the internet with this router! Tech support is clueless as to the problem. I have spent several days on the phone trying different scenerios without luck.The concept is great, but the equiptment is useless.Buy LINKSY, great equiptment, ran flawlessly and great tech support."
783,"I enjoyed their sound while they lasted, but a weird thing happened to them: the rubber coating on the cord (the part between the two earbuds that goes behind your neck) started splitting into ribbons and breaking off. It's not like I was abusing it, I don't understand what happened to it. Since then, I've been using a sennheiser cx300-b which has been great."
784,"I had a sony clie and a Palm a while back and both didn't last me very long. The Palm lasted me only one year before the screen went totally black. The sony clie lasted me two years before it had a total melt down.Provided that I do had a tendance to wham a stylus down on the touch screen really hard... well what can I say, I'm a strong women. I don't know my strength.  So in result of of these two product malfunctioning at an early state, I stopped buy all sony and Palm PDA's. I just hope this apple Itouch can with stand my ""Super"" strength for the next five years. ;) And wont melt down before seven years are up. Beware - Treat your sony clie and Palm like a porceline china."
785,"I got this on Amazon One Day Sale event...These are great headphones, and in general great electronic equipment, reminding me of the Great SONY of the 80s, when they were making everything with great quality and absolute attention to details. The plastic is solid, the cables are soft and not sticky, the jacks are smooth, the inner steel spring is high quality and elastic and it has small marks to click and lock the headphones opening, L and R marks are different color and glued perfectly on their designated spots :), etc etc. small details, that are indication of how well a product was designed and made. These headphones are such a perfect product.I have very large head - for example, all my life I cannot find sunglasses wide enough to fit me. These headphones are elastic to stay firm, and open enough to fit me without causing any discomfort for several hours. Yesterday I used them non stop for 3 hours - they are not irritating, not heating, not making my ears sweat, etc. I don't think they are tight at all, as some other reviewers mentioned.The cord is long - definitely too long for portable/gym use. These are meant to be used in static condition, in a studio/room/desktop situation. Sitting in a rolling chair, one can move, turn, spin, without needing to take them off.Sound fidelity - great. These are sounding great, not colored, sensitive without pre-amp need. On par with everything that is not pro level and costs up to $300. Definitely worth the money.p.p. I have owned and used probably around 200 headphones, listening from vinyls, pro level studio magnetic rolls / those 64-track ones :) /, micro cassettes, CDs, Laser Disks, all kinds of computer format audio, so I know about electronics. These V-6 are worth the money."
786,Amazon was wrong as it said that this would fit my Ford Focus 2005 Zx4. The site was wrong. When I got it I almost thought it was a joke. It is about an inch too short. If it fits your car it would be nice.
787,"Owned for 6 months.  Good customer support until they agreed I needed an RMA # and then they stopped talking to me.  Had to tweak them twice to get it.  Received new unit after three weeks.Good sound and volume if encoded at higher rates.  The 128MB expandability is good especially since the cards are finally getting cheaper.Not for the heavy exerciser who sweats a lot.  The clip is almost useless except for walkers.  When held in hand or against the skin the sweat gets into the player and shorts it.Good survivability.  Dropped a couple of times with no subsequent problem.  One potential problem is the battery cover.  It is flimsy and does not stay on the player when changing the battery.  There is a good chance of losing it, especially when dropping it because it flies off.The software is kludgy.  It has a tendency of locking up my computer.  There are some directories that were created by mistake that I can't get rid of.  The good part about it is that it encodes MP3s and WMAs very quickly."
788,"These headphones are fine for the average joe, but are a nightmare for the audiophile. The frequency range is small, and focuses on the bass. this is pretty bad for those who listen to the fast paced power metal, where the guitars are going off into the super high-pitched notes. These dumb down the sound and do not feel like they ""hug"" your ears. They should be sending a pure, surrounding sound that gives birth to all frequencies, instead of muffling them. after all, they are supposed to be monitors. they should atleast be able to provide a clearer sound. i am dissapointed."
789,"It does a good job.  It is a bit difficult to put on and take off.  There is no reference mark so user can cell the position it is is.  This works a bit different than the old traditional Polarizer Lense that was rotated to create polarizer effect and was more visable through the view finder.  No instructions came with the filter.  I assumed I knew how to use one, but these for Digital are different.  I am sure it will be great when I get acclimated to using it."
790,"Got the cable on time and at a great price. Had an issue I have had with these types of cables before - one of the pins was out of alignment. I have learned over the years to always push gently to connect - never force. When it would not slide into a place, a quick inspection yielded an answer to the problem. After straightening the errant pin, it connected nicely and has continued to after numerous connect/disconnects as I dock and undock my notebook. If I had no pin problems, it would have been five instread of four stars."
791,"I'm a headphone nut and have $600 worth of high-end headphones lying around (three pair).  I also have a pair of Koss Portapro2s, which are identical to the Portapro other than lacking part of the adjustment mechanism.Despite all this high end audio goodness around, I still use and enjoy the Portapros.  They offer maybe 60% of what my other headphones have, for 1/5th the price (and are much more portable, of course).  I've owned and enjoyed several pair over the years including the Radio Shack iterations, and have always been wowed by the sound quality.  They were my introduction to ""better than stock earbud"" sound.I think they would be a better deal at $20-$25, but they are still worth the money at close to $50.  The bass can get a bit overbearing at times (I'm no basshead), but otherwise they are excellent.  Also, note that they are completely open, and perhaps not the best choice for noisy environments like on a plane or bus."
792,"I ordered the Fellowes Custom Mail Order Keyguard Keyboard Seal/Skin twice, once for myDell DJ741 Bluetooth Keyboardand once for myDell Bluetooth Keyboard.I should caution you that it can take a couple of months (or more) for your custom keyboard skin to be delivered -- IF it gets delivered at all. It took almost three months (!) before my first custom mail order keyboard skin finally arrived in the mail. And when it did, I was ecstatic! My second mail order, however, was a washout - it turned out that my Dell Bluetooth Keyboard wasn't supported. And, hey, it took the good people at Fellowes only two months to notify me of the problem (Amazon promptly gave me a refund after I notified them of the problem).Here's how the mail order process works:After you have placed an order with Amazon, you will be mailed a Fellowes Keyguard Keyboard Seal/Skin Mail Order Form that you have to fill out and mail back to Fellowes. You will be asked to fill out the model number of your keyboard, the number of keys on it (104 for a standard keyboard, for example), and of course, your name and delivery address. Next, keep your fingers crossed that (1) your keyboard is supported, (2) your keyboard skin will arrive before a catastrophic spill ruins your keyboard, and (3) you'll be promptly notified if your keyboard isn't supported.---The silicone skin is very thin and doesn't interfere with typing - it feels almost as if the skin isn't even there. If you don't mind the lengthy wait (minus 1 star), this skin works very well for protecting your keyboard from dust and spills."
793,"...because aren't stamped with the Belkin mark (in fact I bought two at the same time from these folks, and they even look different- one's shiny and the other is dull... looks like they were just grabbed out of the nearest import box of the day) and they don't work, at least for critical applications.I'm using these in a high speed monitor extender system that specifies Cat5e up to 200 feet.  These 100' cables make the system unacceptably noisy whereas other cables I have work perfectly.  My guess is that these aren't really Belkin at all, but cheap imitations instead- if they are, shame on Belkin- they look exactly like china made junk cables that have little or no twists in their inner pairs.  I actually cut a cheap import cable open- that was advertised to be cat5e- and found that there were only 1-2 twists per FOOT on the inner conductors, where Cat5e spec says there should be 10 twists per INCH.  I didn't cut one of these apart because I'm returning them, but my guess is I'd find the same.  Unless you're using these in a ""slow don't really care"" system, stay away, or be annoyed...UGH. Time to just buy some decent Belden cable and make my own stupid cables...."
794,I am 60 years old.  I have owned a lot of headphones.  Years ago you had to pay a lot to get a descent set. As the products got better you have ear buds that sound incredible and you can buy a cheap set of headphones for 6 dollars that sound really good but there overall range is limited and they are not very comfortable to wear.  I have owned Sennheiser wireless headphones that I paid 120 dollars for and I don't remember anything that sounds as good as these and are as comfortable to wear.  As far as I am concerned anybody who can't appreciate the quality of these headphones for 3 times the price is just being picky.  I would recommend these Koss UR-20 to anybody.  THANKS FOR THE GREAT DEAL!!!
795,"Some have commented that the microphone is disabled when switching to speaker mode. If the mic needs to stay live, just plug it directly to the sound card rather than using the mic portion of this switch."
796,"This Product Koss SportaPro Stereo Headphones, is excelent, sounds great and it,s very affordable for the price that I paid for it, I recommend it very much."
797,"Perhaps because it contains both keyboard and mouse connectors, my computer does not recognize the keyboard at boot.  At any rate, didn't work for me."
798,"Maybe this product is terrific at what it does, once configured.  My experience with Belkin tech support, the documentation, and the firmware was very, very bad.  After 24 hours of frustration, I finally returned the WAP.  Then I spent an hour recovering my original configuration.Note that if you are trying to use this device as a range extender, you will probably be interested in the Super Secret ""range extender quick start guide"" on the Belkin support web site.  It's not included in the box.My impression is that engineering designed a good product, tested it in very narrow circumstances, then told the tech writers what to write down.  Clearly no one tested the documentation."
799,"These headphones are reasonably comfortable, though if you wear eyeglasses you might find them pressing your glasses against the side of your head in an eventually painful way.The sound quality is mediocre.  Music seems too dead, lacking vibrance.  Even Sony's basic $10 comes-with-the-walkman headphones sound better than these.Overall, these are probably fine for background music whilst working, but if you want to really listen and pay attention to the music, try something else."
800,"Sorry I ever laid eyes on this turkey!Absolutely could NOT get it to work, so I stuck it on EBay.Person who bought it asked for a refund...She couldn't make it work, either!Don't waste your time or money, buy a Logitech Harmony instead!"
801,"I havent' rec'd the wire yet so this is holding up hooking up the speaker system thus having a fully operational tv system. this isn't that huge an order;  50', so i don't know why the hold up on shipping?  they advertised 3-4 day normal ship time and it's now going on 8 days & i am told it may not get here until the 15th!  that's 2 weeks not 3-4 days. my huge stereo cabinet was here in 3 days, the speakers, receiver all here in 2 days - why this is taking so long is beyond me. keep that in mind when ordering as it could potentially hold everything up for you :(Can't attest to quality as I don't have the item yet!"
802,"This controlled my older TV and VCR, but would not work my newer Toshiba DVD writer D-RW2.  I tried all the codes they suggested, then scanned thru all the codes a couple times before giving up.  Otherwise, I like the feel and operation of the unit."
803,"IntroductionSome time ago, I was browsing a few of my favorite sites when I came across a deal for two pairs of the MX400 earbuds. The price was right and given my lack of quality earbuds, I decided to jump on this deal, if only to have a decent pair of earbuds I can use to listen to my music at times where isolation from the surrounding environment is not quite ideal. When I received them after a few days, I began burning them in as per my usual, listening to them intermittently throughout the process. What I heard was actually quite surprising.Design and Build QualityConstructed entirely of plastic, the housings of the MX400 don't exactly inspire confidence and feel rather cheap to the touch. The plastic cabling is quite tangle-prone and isn't quite as soft or flexible as I would've liked and terminates in a nickel-plated 3.5mm straight jack. As a whole, the MX400s don't seem like they would be able to stand up to a great deal of abuse and should be toted around in a case, if at all possible.Sound QualityAs I said from the start, I was more or less expecting decent quality from the MX400s; nothing spectacular nor particularly bad. What I did not expect was to be blown away by the sound of the MX400s but, here I am. These are, quite easily, the best sounding earbuds I've ever heard and to explain why, I'll start at the bottom.The way the MX400s present bass is very polite and controlled. It's punchy enough to make itself known when it needs to be and never rises up unnecessarily. Speed is certainly a strong suit of the MX400s and can come and go quite easily. Perhaps that is the Achilles' heel of the low end presentation because it doesn't seem to have realistic levels of decay and once bass has hit, it seems to disappear just as quickly. These can definitely be described as bass light overall but that can be augmented with a warm sounding amp or even a cheap Fiio E3.The midrange brings to the table nice detail and transparency. Vocals take center stage in the presentation, seeming to sit in front of the instruments. Treble is very smooth and somewhat laid back, lacking the type of sparkle and crispness that I've grown to enjoy from IEMs such as the RE0.The soundstage is what wowed me the most about the MX400s. Both width and depth are very impressive and created an ""out of head"" feeling, as if the music was coming at me from outside of the earbuds themselves. Due to the large soundstage, the MX400s are adept at presenting distance between instruments, and good at spatial positioning within the soundscape. The best aspect of the soundstage is that it's large without being too large. I never got the sense that I was disconnected from the music; on the contrary, the MX400s were surprisingly intimate with most tracks.I did find that there's noticeable graininess and dryness throughout the presentation. This is perhaps the biggest flaw of the MX400s. Notes are harder and edgier than I prefer and while this may be a bit of a drawback to me, some users may enjoy this for certain Hard Rock or Metal tracks. In addition to this graininess, the MX400s have a somewhat cold, almost analytical, sound about them which is decently resolving but not the most natural or ""musical"" sounding.ConclusionThe MX400s are the best purchase I've ever made in terms of earbuds, blowing all of the other earbuds I've tried (which isn't much, admittedly) out of the water. Sure, these have their flaws but given my relatively low expectations, I'm very pleased with these earbuds. Considering that these are several years old and have since been replaced by the slightly higher end MX580s and Sennheiser's new ""Expression"" line of earbuds, I'm confident that sound quality will only improve as you move up the ladder. Personally, I'm more of a fan of IEMs than earbuds for a number of reasons but if I were currently in the market for a new pair of earbuds, I'd definitely start with Sennheiser's.Nonetheless, the MX400s have delivered on everything I wanted them to. They sound better than decent, were extremely cheap and I don't have to worry about babying them too much. The MX400s can be found online for cheap and I can definitely recommend them to people who need a cheap knock around pair of earbuds."
804,"I actually own the model above these, but I figured I'd post a review for these as well because they're pretty much the same thing except for a connector piece in the middle that is actually more of a problem than anything.I have had these headphones for about 9 months now and I really LOVED them until last week.  Extremely comfortable, compact, and great sound.  Unfortunately, they recently started acting up.  My left headphone dropped it's volume level about 75%.  For all intents and purposes it's dead, and it's driving me nuts listening to headphones with one side not working.  The interesting thing is when I started asking people I know who have them, I found that 4 of the 4 people I asked have had problems with them.  My friend who initially reccommended these headphones to me said after 6 months the bass dropped out entirely in one ear in his and he can no longer use them.  Today I got a call from my sister (who I bought a pair for as a gift because I loved mine so much) who said one of earplugs is entirely dead.  She's only had hers for about 6 months.  Another friend bought a pair and they were dead 3 DAYS after buying them!  Sony did replace his pair, but not without a LOT of hassles first.  They also tried to send a MUCH cheaper model to replace the original set.So my reccommendation is, These headphones are great when they work, but I paid $50 for mine, which I thought was worth the money until they broke.  But if I'm going to spend that much on headphones, I want them to last more than 6-9 months!Also... be weary of the silicone ear peices. They can fall off easily and if you loose them, they are expensive to replace.Update - Jan 2010.  The price of these headphones dropped to about $14 bucks (in August of 09) and have made some improvements to the product, so I decided to try another pair because at that price I figured it was worth it.  I unfortunately crimped a wire (my own fault) and one side is dead so I've been waiting for the price to drop back down near $14 so I can buy another pair.  I just thought it was interesting that, since august of '09 (now Jan of '10) the price has steadily increased and it's now over $30.  At $14 a pair, they're worth it, but anything above $20, I wouldn't bother.  Either wait and see if the price drops again, or buy something else."
805,This cable works fine as long as you get it in just right. It seems a little loose.
806,"I'm always trying new headphones, I've owned everything from Coby,Grado to Dr Dre's. Well this is another pair to throw in my headphone drawer. They sound like twenty five dollar headphone! better than some not as good as others. The thing that sets them apart from others in the price range is after you wear them for a short period of time, twenty five minutes or so your ears get unbearably hot,which is annoying and uncomfortable. I gave them a shot and now they are exiled to my file drawer with the other disappointments like the Sennheiser HD 20's and the Skullcandy lowrider camo. (Skullcandy in ear headphones are great sounding). Invest your money in something else other than these sauna cans."
807,"...otherwise, stay away. The vertical swivel lock does not lock tight and there is no detent for horizontal. Your camera can, at best, point slightly up or slightly down. Monumental design flaw.Useless."
808,"If you are reading this, you want to know if it is stereo and works at the price.  And the answer is yes"
809,"Having used this CP880 for about 2+ yrs, I've still on the learning curve and have only scratched the surface . Although most shots are quite good with the Auto sequence, it's nice to have flexibility with manual settings. Be prepared to buy the extras to make your digicam experience practical: 2 re-chargeable Li-ion batteries and the charger; upgrade to a 64 or better yet a 128 MB CF card with card reader (supplied with my Lexar 64 MB CF card. USB connectivity reader greatly expedites transfer of files to PC); optional digital wallet (Minds@work 3 GB portable HD for travel and downloading on the road); belt case (to keep the CP close by for those ""once in a lifetime shots""). I'm familiar with many controls but the manual is a bit cumbersome. I'm now reviewing ""Nikon Coolpix 880 Photography by Dan Curtin...to pick up more nuances. The CP4300 may be a more current version and deserves consideration. All in all, a great camera. My 1200 shots taken in Oregon,Washington,Vancouver, and Victoria were burned to CD's with relative ease thanks to my CP880 and peripherals. Some of my Butchart Gardens shots were spectacularly polarized courtesy of a hand-held 52 mm polarizing lense from my old 35 mm Nikorrmat!!"
810,"I have had a set of the Acoustimass series speakers since the early nineties.  At the time I thought they were some of the best speakers I ever had, why?  Because I was told they were by marketing.  I still have them and they have performed well and have lasted a long time and I expect they will  last for years to come.  If you use them in a surround sound application they are ok.  But if you use them for audio only they are lacking in mid bass and low bass is virtually non existent.  The sub is non powered as has been stated in other reviews and that's the problem.  I have tried positioning what they call a sub in various ways and get the same results in every application.However if you add a powered sub, as I have, they are good speakers and will perform 100% better.  I paid $750.00 on sale at the time.  I see now they have come down in price quite a bit.  The bottom line, if you want a system that requires little space and use it for movie watching they are fine, but if you want to enjoy your music I would suggest searching for a set of speakers that are more conducive to listening to music.  The Kenwood 777 and 999's I had at one time were far better speakers for listening to music, but I got rid of those when I purchased the Bose.  I wish I would have waited a bit before I got rid of them but I thought I was upgrading.  Little did I know I was down grading.The only reason I can get good quality sound out of the non powered version I have, and why I've kept them so long, is because I have quality stereo components to include EQ, processor and reverb, so I can make these speakers sound like they're JBL concert series speakers.  But without a quality system to run them, I would pass personallyAs an FYI I got the bose center channel speaker and rear surround sounds to compliment these speakers.  Like I said, in this application they are as good as I've heard with the system I have.  I will also say that as far as music listening goes, it will depend on the style of music you listen to.  If you like classical style music for example they couldn't be better as they deliver instrument separation very well.  But if you like country or rock you will need a system like mine to drive them, and that's when they're at their best.  I gave them 3 stars simply because they require too much assistance in delivering what they are capable of."
